I,a,b,h1,u,v,D,ftt,M
17,2.056142254677881,2.041667549247789,5356.976793832741,-12.500508048497181,-2.664128985183353,15905.862818045793,277.99999999999994,50000000000.0
17,2.0561747815424036,2.0416915251970424,5357.865288573972,-12.50230975545239,-2.656171655221282,15992.8602919964,277.99999999999994,50000000000.0
17,2.056142932441702,2.0416680488376855,5356.995308624363,-12.501383273542293,-2.6637848992012403,15907.670779054733,277.99999999999994,50000000000.0
17,2.056165068772728,2.0416843658153794,5357.599989431452,-12.50316789487584,-2.658250621905118,15966.83275197777,277.99999999999994,50000000000.0
17,2.0561479581553916,2.041671753364235,5357.132596825348,-12.501173010091847,-2.662659394363794,15921.08344023438,277.99999999999994,50000000000.0
17,2.0561660662639776,2.041685101077127,5357.627235851954,-12.502222582013909,-2.6582195396080817,15969.5038111621,277.99999999999994,50000000000.0
17,2.0561487158497664,2.041672311871376,5357.153294639743,-12.501593100660198,-2.6623935593029504,15923.106555722847,277.99999999999994,50000000000.0
17,2.0561612930319795,2.0416815826738457,5357.496854284442,-12.502572875653808,-2.6592564327585806,15956.726182713548,277.99999999999994,50000000000.0
17,2.056151291858755,2.0416742106829426,5357.2236625884625,-12.501522976482338,-2.661808653962491,15929.986654931623,277.99999999999994,50000000000.0
17,2.0569139771611797,2.0422363450419283,5378.025604131729,-12.501681662819298,-2.6616243325594255,9557.536602842181,277.99999999999994,50000000000.0
18,2.056151291858755,2.0416742106829426,5357.2236625884625,-12.501522976482338,-2.661808653962491,15929.986654931623,277.99999999999994,50000000000.0
18,2.0590401891769927,2.0416742106829426,5357.2236625884625,-12.501522976482338,-2.661808653962491,15929.986654931623,277.99999999999994,50000000000.0
18,2.056151291858755,2.0438029209322153,5357.2236625884625,-12.501522976482338,-2.661808653962491,15929.986654931623,277.99999999999994,50000000000.0
18,2.056151291858755,2.0416742106829426,5435.678002529607,-12.501522976482338,-2.661808653962491,15929.986654931623,277.99999999999994,50000000000.0
18,2.056151291858755,2.0416742106829426,5357.2236625884625,-13.126599125306456,-2.661808653962491,15929.986654931623,277.99999999999994,50000000000.0
18,2.056151291858755,2.0416742106829426,5357.2236625884625,-12.501522976482338,-2.7948990866606156,15929.986654931623,277.99999999999994,50000000000.0
18,2.056151291858755,2.0416742106829426,5357.2236625884625,-12.501522976482338,-2.661808653962491,25842.00359587118,277.99999999999994,50000000000.0
18,2.0571133809611712,2.042383297967418,5383.453705165761,-11.876446827658217,-2.7061721315285325,18717.6936738429,277.99999999999994,50000000000.0
18,2.056872776553842,2.042205980907027,5376.903509191761,-12.188984902070278,-2.695081262137022,17978.071554437647,277.99999999999994,50000000000.0
18,2.0563917320150966,2.04185143726992,5363.7884757967395,-12.814061050894395,-2.6728995233540016,16585.35007676146,277.99999999999994,50000000000.0
18,2.0567524948870037,2.042117333688253,5373.62657876135,-12.345253939276308,-2.689535827441267,17619.29346512704,277.99999999999994,50000000000.0
18,2.0565119726191887,2.0419400618703407,5367.069060550544,-12.657792013688365,-2.6784449580497567,16923.074187144517,277.99999999999994,50000000000.0
18,2.0566923591871094,2.0420730129064406,5371.9876560941175,-12.423388457879323,-2.6867631100933895,17442.5983917976,277.99999999999994,50000000000.0
18,2.0565720980533966,2.041984376997565,5368.708896799552,-12.57965749508535,-2.681217675397634,17094.50643406612,277.99999999999994,50000000000.0
18,2.056662292620458,2.042050853222393,5371.16808048005,-12.46245571718083,-2.685376751419451,17354.916464890095,277.99999999999994,50000000000.0
18,2.0566021620536263,2.0420065352679653,5369.528700809122,-12.540590235783842,-2.6826040340715727,17180.872696139693,277.99999999999994,50000000000.0
18,2.0566472596579457,2.0420397735570797,5370.758264113235,-12.481989346831583,-2.6846835720824815,17311.24092777192,277.99999999999994,50000000000.0
18,2.057278828264387,2.0425052209459627,5387.954125257656,-12.49501176659875,-2.53634319397103,19243.759991840507,277.99999999999994,50000000000.0
18,2.056433063179163,2.04188190112603,5364.91631393457,-12.499895174011442,-2.730260113488219,16700.67566558379,277.99999999999994,50000000000.0
18,2.0569968313619205,2.0422974062492827,5380.281564717289,-12.496639569069647,-2.6009821671434263,18355.71482251227,277.99999999999994,50000000000.0
18,2.056573977028349,2.04198576187566,5368.760136779435,-12.499081272775992,-2.697940626902021,17099.89158340928,277.99999999999994,50000000000.0
18,2.0567581327843247,2.042121488858191,5373.78021213198,-12.520242704897644,-2.650977726822344,17635.950117994937,277.99999999999994,50000000000.0
18,2.056674976848936,2.042060201781635,5371.5138482306265,-12.491552686348097,-2.6762571107674473,17391.853398599444,277.99999999999994,50000000000.0
18,2.0567304134121063,2.042101059432183,5373.024822258496,-12.51067936538113,-2.659404188137378,17554.206241605258,277.99999999999994,50000000000.0
18,2.0566888357170763,2.0420704160440906,5371.891616016927,-12.496334356106356,-2.67204388010993,17432.300294115696,277.99999999999994,50000000000.0
18,2.056869722357757,2.0422037300054394,5376.820320982662,-12.502235140063355,-2.6290884230721074,17968.872183715597,277.99999999999994,50000000000.0
18,2.0566479056011566,2.0420402496340264,5370.775873801668,-12.499869739597834,-2.680727575944543,17313.11534905689,277.99999999999994,50000000000.0
18,2.0567411996068263,2.0421090089705505,5373.318770508273,-12.506160517896816,-2.6578797351424024,17585.969640696756,277.99999999999994,50000000000.0
18,2.0567019264462516,2.0420800641417136,5372.248426304537,-12.49879089655397,-2.6685028438680485,17470.591283570488,277.99999999999994,50000000000.0
18,2.056800142265486,2.0421524499646284,5374.924865278887,-12.502265520057385,-2.6451211286156253,17760.557287416683,277.99999999999994,50000000000.0
18,2.0566859627111445,2.042068298584152,5371.8133047862,-12.500468684712722,-2.6718259641123137,17423.907792159316,277.99999999999994,50000000000.0
18,2.056740794905029,2.0421087107014615,5373.307741698421,-12.50390362582083,-2.6584535674402083,17584.776835594068,277.99999999999994,50000000000.0
18,2.0567750377748775,2.042133947921431,5374.240854150226,-12.50337081803145,-2.650672981638574,17685.988288666755,277.99999999999994,50000000000.0
18,2.056708230773169,2.0420847105307502,5372.420254824018,-12.501194218042404,-2.6665377184938786,17489.06155713972,277.99999999999994,50000000000.0
18,2.0567093491935893,2.0420855348236264,5372.450737641151,-12.499032740997201,-2.66674009532857,17492.34030712772,277.99999999999994,50000000000.0
18,2.056732933389442,2.0421029166836817,5373.093498498242,-12.502685904614921,-2.660525199412299,17561.62200979573,277.99999999999994,50000000000.0
18,2.0567501477636396,2.042115603840192,5373.56261833962,-12.502239377633131,-2.656651771247706,17612.36371605965,277.99999999999994,50000000000.0
18,2.0567396683601427,2.042107880426971,5373.2770413460885,-12.50197808773545,-2.659123258059249,17581.456916946576,277.99999999999994,50000000000.0
18,2.0567276897145117,2.0420990520353146,5372.950593301204,-12.500511752100792,-2.6621969765449363,17546.194468659065,277.99999999999994,50000000000.0
18,2.05673162246827,2.0421019505202462,5373.057772416273,-12.502142366486389,-2.6609431436954583,17557.763853285735,277.99999999999994,50000000000.0
18,2.056718272896885,2.0420921117209128,5372.693950385508,-12.501274328563907,-2.6642055464433887,17518.522848669167,277.99999999999994,50000000000.0
18,2.056723621722088,2.042096053875058,5372.839726743051,-12.501450268356791,-2.662934974347354,17534.23521446132,277.99999999999994,50000000000.0
18,2.0567236517783756,2.0420960760269207,5372.84054588527,-12.500879350436438,-2.6630496043578122,17534.32354546413,277.99999999999994,50000000000.0
18,2.0567296297901603,2.04210048189381,5373.003466285578,-12.501826612473902,-2.6614697588610468,17551.900840255723,277.99999999999994,50000000000.0
19,2.056151291858755,2.0416742106829426,5357.2236625884625,-12.501522976482338,-2.661808653962491,15929.986654931623,277.99999999999994,50000000000.0
19,2.0590401891769927,2.0416742106829426,5357.2236625884625,-12.501522976482338,-2.661808653962491,15929.986654931623,277.99999999999994,50000000000.0
19,2.056151291858755,2.0438029209322153,5357.2236625884625,-12.501522976482338,-2.661808653962491,15929.986654931623,277.99999999999994,50000000000.0
19,2.056151291858755,2.0416742106829426,5435.678002529607,-12.501522976482338,-2.661808653962491,15929.986654931623,277.99999999999994,50000000000.0
19,2.056151291858755,2.0416742106829426,5357.2236625884625,-13.126599125306456,-2.661808653962491,15929.986654931623,277.99999999999994,50000000000.0
19,2.056151291858755,2.0416742106829426,5357.2236625884625,-12.501522976482338,-2.7948990866606156,15929.986654931623,277.99999999999994,50000000000.0
19,2.056151291858755,2.0416742106829426,5357.2236625884625,-12.501522976482338,-2.661808653962491,25842.00359587118,277.99999999999994,50000000000.0
19,2.0571133809611712,2.042383297967418,5383.453705165761,-11.876446827658217,-2.7061721315285325,18717.6936738429,277.99999999999994,50000000000.0
19,2.056872776553842,2.042205980907027,5376.903509191761,-12.188984902070278,-2.695081262137022,17978.071554437647,277.99999999999994,50000000000.0
19,2.0563917320150966,2.04185143726992,5363.7884757967395,-12.814061050894395,-2.6728995233540016,16585.35007676146,277.99999999999994,50000000000.0
19,2.0567524948870037,2.042117333688253,5373.62657876135,-12.345253939276308,-2.689535827441267,17619.29346512704,277.99999999999994,50000000000.0
19,2.0565119726191887,2.0419400618703407,5367.069060550544,-12.657792013688365,-2.6784449580497567,16923.074187144517,277.99999999999994,50000000000.0
19,2.0566923591871094,2.0420730129064406,5371.9876560941175,-12.423388457879323,-2.6867631100933895,17442.5983917976,277.99999999999994,50000000000.0
19,2.0565720980533966,2.041984376997565,5368.708896799552,-12.57965749508535,-2.681217675397634,17094.50643406612,277.99999999999994,50000000000.0
19,2.056662292620458,2.042050853222393,5371.16808048005,-12.46245571718083,-2.685376751419451,17354.916464890095,277.99999999999994,50000000000.0
19,2.0566021620536263,2.0420065352679653,5369.528700809122,-12.540590235783842,-2.6826040340715727,17180.872696139693,277.99999999999994,50000000000.0
19,2.0566472596579457,2.0420397735570797,5370.758264113235,-12.481989346831583,-2.6846835720824815,17311.24092777192,277.99999999999994,50000000000.0
19,2.057278828264387,2.0425052209459627,5387.954125257656,-12.49501176659875,-2.53634319397103,19243.759991840507,277.99999999999994,50000000000.0
19,2.056433063179163,2.04188190112603,5364.91631393457,-12.499895174011442,-2.730260113488219,16700.67566558379,277.99999999999994,50000000000.0
19,2.0569968313619205,2.0422974062492827,5380.281564717289,-12.496639569069647,-2.6009821671434263,18355.71482251227,277.99999999999994,50000000000.0
19,2.056573977028349,2.04198576187566,5368.760136779435,-12.499081272775992,-2.697940626902021,17099.89158340928,277.99999999999994,50000000000.0
19,2.0567581327843247,2.042121488858191,5373.78021213198,-12.520242704897644,-2.650977726822344,17635.950117994937,277.99999999999994,50000000000.0
19,2.056674976848936,2.042060201781635,5371.5138482306265,-12.491552686348097,-2.6762571107674473,17391.853398599444,277.99999999999994,50000000000.0
19,2.0567304134121063,2.042101059432183,5373.024822258496,-12.51067936538113,-2.659404188137378,17554.206241605258,277.99999999999994,50000000000.0
19,2.0566888357170763,2.0420704160440906,5371.891616016927,-12.496334356106356,-2.67204388010993,17432.300294115696,277.99999999999994,50000000000.0
19,2.056869722357757,2.0422037300054394,5376.820320982662,-12.502235140063355,-2.6290884230721074,17968.872183715597,277.99999999999994,50000000000.0
19,2.0566479056011566,2.0420402496340264,5370.775873801668,-12.499869739597834,-2.680727575944543,17313.11534905689,277.99999999999994,50000000000.0
19,2.0567411996068263,2.0421090089705505,5373.318770508273,-12.506160517896816,-2.6578797351424024,17585.969640696756,277.99999999999994,50000000000.0
19,2.0567019264462516,2.0420800641417136,5372.248426304537,-12.49879089655397,-2.6685028438680485,17470.591283570488,277.99999999999994,50000000000.0
19,2.056800142265486,2.0421524499646284,5374.924865278887,-12.502265520057385,-2.6451211286156253,17760.557287416683,277.99999999999994,50000000000.0
19,2.0566859627111445,2.042068298584152,5371.8133047862,-12.500468684712722,-2.6718259641123137,17423.907792159316,277.99999999999994,50000000000.0
19,2.056740794905029,2.0421087107014615,5373.307741698421,-12.50390362582083,-2.6584535674402083,17584.776835594068,277.99999999999994,50000000000.0
19,2.0567750377748775,2.042133947921431,5374.240854150226,-12.50337081803145,-2.650672981638574,17685.988288666755,277.99999999999994,50000000000.0
19,2.056708230773169,2.0420847105307502,5372.420254824018,-12.501194218042404,-2.6665377184938786,17489.06155713972,277.99999999999994,50000000000.0
19,2.0567093491935893,2.0420855348236264,5372.450737641151,-12.499032740997201,-2.66674009532857,17492.34030712772,277.99999999999994,50000000000.0
19,2.056732933389442,2.0421029166836817,5373.093498498242,-12.502685904614921,-2.660525199412299,17561.62200979573,277.99999999999994,50000000000.0
19,2.0567501477636396,2.042115603840192,5373.56261833962,-12.502239377633131,-2.656651771247706,17612.36371605965,277.99999999999994,50000000000.0
19,2.0567396683601427,2.042107880426971,5373.2770413460885,-12.50197808773545,-2.659123258059249,17581.456916946576,277.99999999999994,50000000000.0
19,2.0567276897145117,2.0420990520353146,5372.950593301204,-12.500511752100792,-2.6621969765449363,17546.194468659065,277.99999999999994,50000000000.0
19,2.05673162246827,2.0421019505202462,5373.057772416273,-12.502142366486389,-2.6609431436954583,17557.763853285735,277.99999999999994,50000000000.0
19,2.056718272896885,2.0420921117209128,5372.693950385508,-12.501274328563907,-2.6642055464433887,17518.522848669167,277.99999999999994,50000000000.0
19,2.056723621722088,2.042096053875058,5372.839726743051,-12.501450268356791,-2.662934974347354,17534.23521446132,277.99999999999994,50000000000.0
19,2.0567236517783756,2.0420960760269207,5372.84054588527,-12.500879350436438,-2.6630496043578122,17534.32354546413,277.99999999999994,50000000000.0
19,2.0567296297901603,2.04210048189381,5373.003466285578,-12.501826612473902,-2.6614697588610468,17551.900840255723,277.99999999999994,50000000000.0
